Original_File_Name,RELEASE_NO,MONTH_ISSUED,MONTH_TEXT,DATE_ISSUED,FULL_DATE,DAY_OF_WEEK,VOLUME,ISSUE,LANGUAGE,ISSUE_DATE,DAY,MONTH,YEAR,PAGES_NUMBER,SOURCE_TYPE,SOURCE_RESOLUTION,TOTAL_CHARS_COUNT,ALT_TITLE,NOTES
TOC-0001.xml,060-OHI-1888-01-22-001-SINGLE-LANTERN_V8_1888_003,1,January,1888-01-20,n/a,Friday,8,1,English,20/01/1888,20,1,1888,12,TIFF,72,47434,The Fortnightly Lantern,date updated - XML incorrect. File name needs to be updated.
TOC-0002.xml,060-OHI-1888-02-02-001-SINGLE-LANTERN_V8_1888_019,2,February,1888-02-02,n/a,Thursday,8,2,English,02/02/1888,2,2,1888,12,TIFF,72,46085,The Fortnightly Lantern,
TOC-0003.xml,060-OHI-1888-02-17-001-SINGLE-LANTERN_V8_1888_035,2,February,1888-02-17,n/a,Friday,8,3,English,17/02/1888,17,2,1888,12,TIFF,72,86694,The Fortnightly Lantern,
TOC-0004.xml,060-OHI-1888-03-01-001-SINGLE-LANTERN_V8_1888_051,3,March,1888-03-01,n/a,Thursday,8,4,English,01/03/1888,1,3,1888,12,TIFF,72,45473,The Fortnightly Lantern,
TOC-0005.xml,060-OHI-1888-03-16-001-SINGLE-LANTERN_V8_1888_067,3,March,1888-03-16,n/a,Friday,8,5,English,16/03/1888,16,3,1888,12,TIFF,72,46954,The Fortnightly Lantern,
TOC-0006.xml,060-OHI-1888-04-23-001-SINGLE-LANTERN_V8_1888_083,4,April,1888-04-23,n/a,Monday,8,6,English,23/04/1888,23,4,1888,12,TIFF,72,47454,The Fortnightly Lantern,
TOC-0007.xml,060-OHI-1888-05-08-001-SINGLE-LANTERN_V8_1888_099,5,May,1888-05-08,n/a,Tuesday,8,7,English,08/05/1888,8,5,1888,12,TIFF,72,46650,The Fortnightly Lantern,
TOC-0008.xml,060-OHI-1888-05-22-001-SINGLE-LANTERN_V8_1888_115,5,May,1888-05-22,n/a,Tuesday,8,8,English,22/05/1888,22,5,1888,12,TIFF,72,47750,The Fortnightly Lantern,
TOC-0009.xml,060-OHI-1888-06-06-001-SINGLE-LANTERN_V8_1888_131,6,June,1888-06-06,n/a,Wednesday,8,9,English,06/06/1888,6,6,1888,12,TIFF,72,46359,The Fortnightly Lantern,
TOC-0010.xml,060-OHI-1888-06-26-001-SINGLE-LANTERN_V8_1888_147,6,June,1888-06-26,n/a,Tuesday,8,10,English,26/06/1888,26,6,1888,12,TIFF,72,49992,The Fortnightly Lantern,
TOC-0011.xml,060-OHI-1888-10-13-001-SINGLE-LANTERN_V9_1888_003,10,October,1888-10-13,n/a,Saturday,9,1,English,13/10/1888,13,10,1888,12,TIFF,72,43513,The Fortnightly Lantern,
TOC-0012.xml,060-OHI-1888-10-26-001-SINGLE-LANTERN_V9_1888_019,10,October,1888-10-26,n/a,Friday,9,2,English,26/10/1888,26,10,1888,12,TIFF,72,49230,The Fortnightly Lantern,
TOC-0013.xml,060-OHI-1888-11-09-001-SINGLE-LANTERN_V9_1888_035,11,November,1888-11-09,n/a,Friday,9,3,English,09/11/1888,9,11,1888,12,TIFF,72,45187,The Fortnightly Lantern,
TOC-0014.xml,060-OHI-1888-11-23-001-SINGLE-LANTERN_V9_1888_051,11,November,1888-11-23,n/a,Friday,9,4,English,23/11/1888,23,11,1888,12,TIFF,72,47905,The Fortnightly Lantern,
TOC-0015.xml,060-OHI-1888-12-07-001-SINGLE-LANTERN_V9_1888_067,12,December,1888-12-07,n/a,Friday,9,5,English,07/12/1888,7,12,1888,12,TIFF,72,47729,The Fortnightly Lantern,
